timestamp,turbine_id,lead_days,actual,prediction,baseline,baseline_mean
2026-01-02T10:00:00+05:00,2,1,0.2666666666666666,0.12707969683565387,0.1264784946236559,0.3579646911898275
2026-01-02T11:00:00+05:00,2,1,0.3766666666666666,0.2751365631397097,0.219168376068376,0.3579646911898275
2026-01-02T12:00:00+05:00,2,1,0.6766666666666667,0.3521722888965624,0.3291693722943723,0.3579646911898275
2026-01-02T13:00:00+05:00,2,1,0.8849999999999999,0.34696352052344337,0.2261860940695297,0.3579646911898275
2026-01-02T14:00:00+05:00,2,1,0.7450000000000001,0.325827723452454,0.2138168402777777,0.3579646911898275
2026-01-02T15:00:00+05:00,2,1,0.5816666666666667,0.33020196626346787,0.2138168402777777,0.3579646911898275
2026-01-02T16:00:00+05:00,2,1,0.4333333333333333,0.40163025376421746,0.219168376068376,0.3579646911898275
2026-01-02T17:00:00+05:00,2,1,0.38,0.39957988986212445,0.219168376068376,0.3579646911898275
2026-01-02T18:00:00+05:00,2,1,0.4466666666666666,0.35619454164362796,0.2138168402777777,0.3579646911898275
2026-01-02T19:00:00+05:00,2,1,0.47,0.3531523359760664,0.2817268292682926,0.3579646911898275
2026-01-02T20:00:00+05:00,2,1,0.66,0.4780506957059966,0.2905226809378185,0.3579646911898275
2026-01-02T21:00:00+05:00,2,1,0.8850000000000001,0.4928533427121264,0.3794802867383513,0.3579646911898275
2026-01-02T22:00:00+05:00,2,1,0.6649999999999999,0.5478904221224694,0.4696341124095715,0.3579646911898275
2026-01-02T23:00:00+05:00,2,1,0.295,0.6056583045226094,0.4696341124095715,0.3579646911898275
2026-01-03T00:00:00+05:00,2,1,0.2116666666666666,0.3781000719119941,0.4696341124095715,0.3579646911898275
2026-01-03T01:00:00+05:00,2,1,0.1983333333333333,0.33827467073273654,0.3291693722943723,0.3579646911898275
2026-01-03T02:00:00+05:00,2,1,0.31,0.22148012129351163,0.2138168402777777,0.3579646911898275
2026-01-03T03:00:00+05:00,2,1,0.1583333333333333,0.21527790881460718,0.219168376068376,0.3579646911898275
2026-01-03T04:00:00+05:00,2,1,0.1899999999999999,0.18657416620284145,0.2905226809378185,0.3579646911898275
2026-01-03T05:00:00+05:00,2,1,0.2516666666666666,0.243327574033795,0.3672312373225151,0.3579646911898275
2026-01-03T06:00:00+05:00,2,1,0.1466666666666666,0.2843500889521514,0.3672312373225151,0.3579646911898275
2026-01-03T07:00:00+05:00,2,1,0.26,0.293123355498094,0.3672312373225151,0.3579646911898275
2026-01-03T08:00:00+05:00,2,1,0.22,0.3356257391504641,0.354875283446712,0.3579646911898275
2026-01-03T09:00:00+05:00,2,1,0.1183333333333333,0.3172775300870466,0.354875283446712,0.3579646911898275
2026-01-03T10:00:00+05:00,2,1,0.135,0.27125658783194784,0.3291693722943723,0.3579646911898275
2026-01-03T11:00:00+05:00,2,1,0.0666666666666666,0.3638688159669041,0.3291693722943723,0.3579646911898275
2026-01-03T12:00:00+05:00,2,1,0.1433333333333333,0.37038625335057607,0.2905226809378185,0.3579646911898275
2026-01-03T13:00:00+05:00,2,1,0.1616666666666666,0.41331324095941746,0.3291693722943723,0.3579646911898275
2026-01-03T14:00:00+05:00,2,1,0.1583333333333333,0.4611715380193522,0.2905226809378185,0.3579646911898275
2026-01-03T15:00:00+05:00,2,1,0.1966666666666666,0.4760061617841677,0.3291693722943723,0.3579646911898275
2026-01-03T16:00:00+05:00,2,1,0.2066666666666666,0.4601620606407781,0.3672312373225151,0.3579646911898275
2026-01-03T17:00:00+05:00,2,1,0.2783333333333333,0.40532670673755167,0.3794802867383513,0.3579646911898275
2026-01-03T18:00:00+05:00,2,1,0.5066666666666667,0.4004501488657537,0.3794802867383513,0.3579646911898275
2026-01-03T19:00:00+05:00,2,1,0.245,0.3653529508921605,0.354875283446712,0.3579646911898275
2026-01-03T20:00:00+05:00,2,1,0.4883333333333333,0.3465752545249102,0.354875283446712,0.3579646911898275
2026-01-03T21:00:00+05:00,2,1,0.285,0.34968273722320753,0.2905226809378185,0.3579646911898275
2026-01-03T22:00:00+05:00,2,1,0.1583333333333333,0.3183037695844352,0.2905226809378185,0.3579646911898275
2026-01-03T23:00:00+05:00,2,1,0.265,0.30291891256565684,0.2817268292682926,0.3579646911898275
2026-01-04T00:00:00+05:00,2,1,0.1833333333333333,0.37144105173157405,0.2905226809378185,0.3579646911898275
2026-01-04T01:00:00+05:00,2,1,0.2666666666666666,0.37524324449061286,0.3291693722943723,0.3579646911898275
2026-01-04T02:00:00+05:00,2,1,0.1899999999999999,0.3752144886775671,0.3291693722943723,0.3579646911898275
2026-01-04T03:00:00+05:00,2,1,0.1683333333333333,0.3783120498424718,0.354875283446712,0.3579646911898275
2026-01-04T04:00:00+05:00,2,1,0.2333333333333333,0.40767487679448955,0.3672312373225151,0.3579646911898275
2026-01-04T05:00:00+05:00,2,1,0.2283333333333333,0.45753971341060823,0.4696341124095715,0.3579646911898275
2026-01-04T06:00:00+05:00,2,1,0.37,0.4746937922497441,0.4696341124095715,0.3579646911898275
2026-01-04T07:00:00+05:00,2,1,0.295,0.47457006616119923,0.4696341124095715,0.3579646911898275
2026-01-04T08:00:00+05:00,2,1,0.41,0.4836118905894963,0.4682558685446009,0.3579646911898275
2026-01-04T09:00:00+05:00,2,1,0.0483333333333333,0.4135502190372139,0.2138168402777777,0.3579646911898275
2026-01-04T10:00:00+05:00,2,1,0.0766666666666666,0.1012143736114754,0.1438328638497652,0.3579646911898275
2026-01-04T11:00:00+05:00,2,1,0.0683333333333333,0.12541773666876288,0.0908450791295746,0.3579646911898275
2026-01-04T12:00:00+05:00,2,1,0.01,0.09729421321293628,0.1364896093100582,0.3579646911898275
2026-01-04T13:00:00+05:00,2,1,0.01,0.11705458199781867,0.1711741424802111,0.3579646911898275
2026-01-04T14:00:00+05:00,2,1,0.01,0.132889034323474,0.2138168402777777,0.3579646911898275
2026-01-04T15:00:00+05:00,2,1,0.0316666666666666,0.1792544967374579,0.2138168402777777,0.3579646911898275
2026-01-04T16:00:00+05:00,2,1,0.265,0.17880753253905896,0.2261860940695297,0.3579646911898275
2026-01-04T17:00:00+05:00,2,1,0.5816666666666667,0.2275371637304235,0.2817268292682926,0.3579646911898275
2026-01-04T18:00:00+05:00,2,1,0.62,0.26813499376919314,0.3794802867383513,0.3579646911898275
2026-01-04T19:00:00+05:00,2,1,0.6566666666666666,0.33313430768825614,0.4696341124095715,0.3579646911898275
2026-01-04T20:00:00+05:00,2,1,0.4866666666666666,0.36142800214441356,0.4276491228070175,0.3579646911898275
2026-01-04T21:00:00+05:00,2,1,0.3466666666666667,0.38872261938749775,0.4682558685446009,0.3579646911898275
2026-01-04T22:00:00+05:00,2,1,0.485,0.46145003809746454,0.4696341124095715,0.3579646911898275
2026-01-04T23:00:00+05:00,2,1,0.8316666666666667,0.3754322545832696,0.4276491228070175,0.3579646911898275
2026-01-05T00:00:00+05:00,2,1,0.2766666666666666,0.32310379161282665,0.3291693722943723,0.3579646911898275
2026-01-05T01:00:00+05:00,2,1,0.33,0.2719028331717955,0.219168376068376,0.3579646911898275
2026-01-05T02:00:00+05:00,2,1,0.345,0.2136144217642801,0.2138168402777777,0.3579646911898275
2026-01-05T03:00:00+05:00,2,1,0.2766666666666666,0.24565224537992777,0.2138168402777777,0.3579646911898275
2026-01-05T04:00:00+05:00,2,1,0.16,0.2265703766581048,0.2138168402777777,0.3579646911898275
2026-01-05T05:00:00+05:00,2,1,0.1266666666666666,0.19480796231350553,0.2138168402777777,0.3579646911898275
2026-01-05T06:00:00+05:00,2,1,0.0483333333333333,0.17894686199611104,0.1660666666666667,0.3579646911898275
2026-01-05T07:00:00+05:00,2,1,0.01,0.16151955303035992,0.1358591859185918,0.3579646911898275
2026-01-05T08:00:00+05:00,2,1,0.01,0.12343154879472217,0.0908450791295746,0.3579646911898275
2026-01-05T09:00:00+05:00,2,1,0.01,0.08074895962600792,0.0734066666666666,0.3579646911898275
2026-01-05T10:00:00+05:00,2,1,0.0066666666666666,0.08182882264296314,0.0734066666666666,0.3579646911898275
2026-01-05T11:00:00+05:00,2,1,0.0083333333333333,0.09981340900498181,0.0734066666666666,0.3579646911898275
2026-01-05T12:00:00+05:00,2,1,0.0133333333333333,0.09084866057570892,0.0734066666666666,0.3579646911898275
2026-01-05T13:00:00+05:00,2,1,0.0333333333333333,0.09182753796303703,0.0734066666666666,0.3579646911898275
2026-01-05T14:00:00+05:00,2,1,0.0083333333333333,0.09344729139328704,0.0747839506172839,0.3579646911898275
2026-01-05T15:00:00+05:00,2,1,0.0066666666666666,0.09436985294339721,0.0734066666666666,0.3579646911898275
2026-01-05T16:00:00+05:00,2,1,0.0183333333333333,0.10241770320941608,0.0734066666666666,0.3579646911898275
2026-01-05T17:00:00+05:00,2,1,0.0333333333333333,0.11888354858885769,0.0908450791295746,0.3579646911898275
2026-01-05T18:00:00+05:00,2,1,0.0733333333333333,0.16951687393002213,0.1364896093100582,0.3579646911898275
2026-01-05T19:00:00+05:00,2,1,0.0716666666666666,0.2418948647930616,0.2261860940695297,0.3579646911898275
2026-01-05T20:00:00+05:00,2,1,0.1216666666666666,0.30698512352512264,0.3672312373225151,0.3579646911898275
2026-01-05T21:00:00+05:00,2,1,0.1516666666666666,0.3951002264108173,0.3291693722943723,0.3579646911898275
2026-01-05T22:00:00+05:00,2,1,0.3483333333333333,0.3222336312659453,0.2905226809378185,0.3579646911898275
2026-01-05T23:00:00+05:00,2,1,0.3716666666666666,0.3479029823226216,0.2905226809378185,0.3579646911898275
2026-01-06T00:00:00+05:00,2,1,0.3466666666666667,0.35615087559839476,0.3672312373225151,0.3579646911898275
2026-01-06T01:00:00+05:00,2,1,0.2966666666666667,0.4361205543628057,0.354875283446712,0.3579646911898275
2026-01-06T02:00:00+05:00,2,1,0.7400000000000001,0.4253103602355329,0.3672312373225151,0.3579646911898275
2026-01-06T03:00:00+05:00,2,1,0.9566666666666668,0.40611704543510374,0.3672312373225151,0.3579646911898275
2026-01-06T04:00:00+05:00,2,1,0.7999999999999999,0.48540728664126853,0.5074916943521595,0.3579646911898275
2026-01-06T05:00:00+05:00,2,1,0.9683333333333332,0.5879299595355094,0.5074916943521595,0.3579646911898275
2026-01-06T06:00:00+05:00,2,1,0.8783333333333333,0.6263664522900696,0.5840346320346318,0.3579646911898275
2026-01-06T07:00:00+05:00,2,1,0.9733333333333332,0.8051038206036893,0.6319036144578314,0.3579646911898275
2026-01-06T08:00:00+05:00,2,1,0.9683333333333332,0.8420700423138707,0.6516086048454468,0.3579646911898275
2026-01-06T09:00:00+05:00,2,1,0.965,0.8824916022938055,0.7272364130434784,0.3579646911898275
2026-01-06T10:00:00+05:00,2,1,0.9133333333333334,0.8937487481268069,0.7582742537313433,0.3579646911898275
2026-01-06T11:00:00+05:00,2,1,0.975,0.9567209365218385,0.8014682539682539,0.3579646911898275
2026-01-06T12:00:00+05:00,2,1,0.9733333333333332,0.9624791104368613,0.8364613526570048,0.3579646911898275
2026-01-06T13:00:00+05:00,2,1,0.9666666666666668,0.9747659366529502,0.8043005464480874,0.3579646911898275
2026-01-06T14:00:00+05:00,2,1,0.97,0.9743171840023659,0.7713080168776372,0.3579646911898275
2026-01-06T15:00:00+05:00,2,1,0.965,0.9526377804908459,0.7272364130434784,0.3579646911898275
2026-01-06T16:00:00+05:00,2,1,0.97,0.8992171367093524,0.6516086048454468,0.3579646911898275
2026-01-06T17:00:00+05:00,2,1,0.97,0.8583496688505308,0.6319036144578314,0.3579646911898275
2026-01-06T18:00:00+05:00,2,1,0.97,0.8099431423090873,0.5679898682877406,0.3579646911898275
2026-01-06T19:00:00+05:00,2,1,0.8916666666666666,0.742463800089646,0.5679898682877406,0.3579646911898275
2026-01-06T20:00:00+05:00,2,1,0.635,0.6480670364679997,0.4696341124095715,0.3579646911898275
2026-01-06T21:00:00+05:00,2,1,0.485,0.45415736732355033,0.219168376068376,0.3579646911898275
2026-01-06T22:00:00+05:00,2,1,0.165,0.21911445420862874,0.1072222222222222,0.3579646911898275
2026-01-06T23:00:00+05:00,2,1,0.0216666666666666,0.14285723153558544,0.0908450791295746,0.3579646911898275
2026-01-07T00:00:00+05:00,2,1,0.0083333333333333,0.036443132742624236,0.0908450791295746,0.3579646911898275
2026-01-07T01:00:00+05:00,2,1,0.02,0.03502345617641681,0.0908450791295746,0.3579646911898275
2026-01-07T02:00:00+05:00,2,1,0.0283333333333333,0.04560100603758324,0.0908450791295746,0.3579646911898275
2026-01-07T03:00:00+05:00,2,1,0.0083333333333333,0.03737627167500116,0.0734066666666666,0.3579646911898275
2026-01-07T04:00:00+05:00,2,1,0.01,0.03972339991902671,0.1438328638497652,0.3579646911898275
2026-01-07T05:00:00+05:00,2,1,0.01,0.037415719717201285,0.1438328638497652,0.3579646911898275
2026-01-07T06:00:00+05:00,2,1,0.01,0.03531593102935046,0.1364896093100582,0.3579646911898275
2026-01-07T07:00:00+05:00,2,1,0.01,0.027187100452163705,0.2138168402777777,0.3579646911898275
2026-01-07T08:00:00+05:00,2,1,0.01,0.019111670936185543,0.1193145161290322,0.3579646911898275
2026-01-07T09:00:00+05:00,2,1,0.01,0.00969107021095834,0.0908450791295746,0.3579646911898275
2026-01-07T10:00:00+05:00,2,1,0.01,0.026733299543846237,0.0734066666666666,0.3579646911898275
2026-01-07T11:00:00+05:00,2,1,0.01,0.031166058631513185,0.0734066666666666,0.3579646911898275
2026-01-07T12:00:00+05:00,2,1,0.01,0.03794241032028979,0.0908450791295746,0.3579646911898275
2026-01-07T13:00:00+05:00,2,1,0.01,0.04132103847895119,0.0908450791295746,0.3579646911898275
2026-01-07T14:00:00+05:00,2,1,0.01,0.04684465159790131,0.0699136442141623,0.3579646911898275
2026-01-07T15:00:00+05:00,2,1,0.01,0.05854749216410822,0.0699136442141623,0.3579646911898275
2026-01-07T16:00:00+05:00,2,1,0.0083333333333333,0.06294586132867805,0.0699136442141623,0.3579646911898275
2026-01-07T17:00:00+05:00,2,1,0.0216666666666666,0.07134903132627168,0.0734066666666666,0.3579646911898275
2026-01-07T18:00:00+05:00,2,1,0.02,0.06882641612788398,0.0734066666666666,0.3579646911898275
2026-01-07T19:00:00+05:00,2,1,0.0083333333333333,0.08258809340260898,0.1059496124031007,0.3579646911898275
2026-01-07T20:00:00+05:00,2,1,0.01,0.09111012576378573,0.1193145161290322,0.3579646911898275
2026-01-07T21:00:00+05:00,2,1,0.01,0.10105214960135084,0.1193145161290322,0.3579646911898275
2026-01-07T22:00:00+05:00,2,1,0.01,0.08633156566520749,0.1193145161290322,0.3579646911898275
2026-01-07T23:00:00+05:00,2,1,0.01,0.0690236147331086,0.0908450791295746,0.3579646911898275
2026-01-08T00:00:00+05:00,2,1,0.01,0.052480978144537824,0.0747839506172839,0.3579646911898275
2026-01-08T01:00:00+05:00,2,1,0.01,0.05735863239790985,0.0734066666666666,0.3579646911898275
2026-01-08T02:00:00+05:00,2,1,0.01,0.04079400369913828,0.1148476005188067,0.3579646911898275
2026-01-08T03:00:00+05:00,2,1,0.01,0.04623763035004503,0.0908450791295746,0.3579646911898275
2026-01-08T04:00:00+05:00,2,1,0.01,0.03466754727598062,0.0908450791295746,0.3579646911898275
2026-01-08T05:00:00+05:00,2,1,0.01,0.04656352109739164,0.1438328638497652,0.3579646911898275
2026-01-08T06:00:00+05:00,2,1,0.01,0.027063354630874087,0.0908450791295746,0.3579646911898275
2026-01-08T07:00:00+05:00,2,1,0.01,0.027006726003164245,0.0699136442141623,0.3579646911898275
2026-01-08T08:00:00+05:00,2,1,0.01,0.048574278829375525,0.1358591859185918,0.3579646911898275
2026-01-08T09:00:00+05:00,2,1,0.01,0.09153645106796894,0.1358591859185918,0.3579646911898275
2026-01-08T10:00:00+05:00,2,1,0.01,0.057213320419424965,0.0908450791295746,0.3579646911898275
2026-01-08T11:00:00+05:00,2,1,0.01,0.06234565710165481,0.1148476005188067,0.3579646911898275
2026-01-08T12:00:00+05:00,2,1,0.0066666666666666,0.08245805155030297,0.1358591859185918,0.3579646911898275
2026-01-08T13:00:00+05:00,2,1,0.0083333333333333,0.10814305002724281,0.1438328638497652,0.3579646911898275
2026-01-08T14:00:00+05:00,2,1,0.0133333333333333,0.11205773057856425,0.1358591859185918,0.3579646911898275
2026-01-08T15:00:00+05:00,2,1,0.1866666666666666,0.14381129267641146,0.1438328638497652,0.3579646911898275
2026-01-08T16:00:00+05:00,2,1,0.135,0.1696054297778246,0.2138168402777777,0.3579646911898275
2026-01-08T17:00:00+05:00,2,1,0.1266666666666666,0.1428720227675883,0.1536482939632546,0.3579646911898275
2026-01-08T18:00:00+05:00,2,1,0.0999999999999999,0.1709397229311605,0.1711741424802111,0.3579646911898275
2026-01-08T19:00:00+05:00,2,1,0.01,0.1769698267734574,0.2138168402777777,0.3579646911898275
2026-01-08T20:00:00+05:00,2,1,0.0083333333333333,0.1757437870926247,0.2138168402777777,0.3579646911898275
2026-01-08T21:00:00+05:00,2,1,0.0116666666666666,0.16766368764659645,0.1711741424802111,0.3579646911898275
2026-01-08T22:00:00+05:00,2,1,0.0083333333333333,0.17743112868151706,0.2138168402777777,0.3579646911898275
2026-01-08T23:00:00+05:00,2,1,0.0083333333333333,0.16400920965938962,0.2905226809378185,0.3579646911898275
2026-01-09T00:00:00+05:00,2,1,0.01,0.3386788060414444,0.3291693722943723,0.3579646911898275
2026-01-09T01:00:00+05:00,2,1,0.0083333333333333,0.33016197845753026,0.2905226809378185,0.3579646911898275
2026-01-09T02:00:00+05:00,2,1,0.01,0.3087018240963288,0.2905226809378185,0.3579646911898275
2026-01-09T03:00:00+05:00,2,1,0.0116666666666666,0.3112736472311377,0.2905226809378185,0.3579646911898275
2026-01-09T04:00:00+05:00,2,1,0.01,0.33940284309208446,0.3291693722943723,0.3579646911898275
2026-01-09T05:00:00+05:00,2,1,0.01,0.35815616947110696,0.3990107526881721,0.3579646911898275
2026-01-09T06:00:00+05:00,2,1,0.0083333333333333,0.36701115005415397,0.3794802867383513,0.3579646911898275
2026-01-09T07:00:00+05:00,2,1,0.01,0.34217356737640847,0.354875283446712,0.3579646911898275
2026-01-09T08:00:00+05:00,2,1,0.0083333333333333,0.24014150722249863,0.2261860940695297,0.3579646911898275
2026-01-09T09:00:00+05:00,2,1,0.0083333333333333,0.20280957237874786,0.219168376068376,0.3579646911898275
2026-01-09T10:00:00+05:00,2,1,0.01,0.2035349024799836,0.1536482939632546,0.3579646911898275
2026-01-09T11:00:00+05:00,2,1,0.01,0.22209019774020006,0.2382687338501291,0.3579646911898275
2026-01-09T12:00:00+05:00,2,1,0.01,0.29971945391144705,0.354875283446712,0.3579646911898275
2026-01-09T13:00:00+05:00,2,1,0.0066666666666666,0.3635193107128343,0.4682558685446009,0.3579646911898275
2026-01-09T14:00:00+05:00,2,1,0.01,0.3519896835827623,0.354875283446712,0.3579646911898275
2026-01-09T15:00:00+05:00,2,1,0.01,0.2610985418989331,0.2261860940695297,0.3579646911898275
2026-01-09T16:00:00+05:00,2,1,0.0166666666666666,0.19547647484948102,0.1438328638497652,0.3579646911898275
2026-01-09T17:00:00+05:00,2,1,0.0133333333333333,0.1592965194604659,0.100935688405797,0.3579646911898275
2026-01-09T18:00:00+05:00,2,1,0.01,0.1350076033150479,0.1264784946236559,0.3579646911898275
2026-01-09T19:00:00+05:00,2,1,0.0083333333333333,0.16232149089118908,0.1438328638497652,0.3579646911898275
2026-01-09T20:00:00+05:00,2,1,0.0083333333333333,0.18127916842992225,0.1438328638497652,0.3579646911898275
2026-01-09T21:00:00+05:00,2,1,0.01,0.18759391283723964,0.1711741424802111,0.3579646911898275
2026-01-09T22:00:00+05:00,2,1,0.01,0.18706094557992625,0.2138168402777777,0.3579646911898275
2026-01-09T23:00:00+05:00,2,1,0.01,0.1925241273138845,0.2817268292682926,0.3579646911898275
2026-01-10T00:00:00+05:00,2,1,0.01,0.23161379510383706,0.2905226809378185,0.3579646911898275
2026-01-10T01:00:00+05:00,2,1,0.01,0.24889860684143855,0.2905226809378185,0.3579646911898275
2026-01-10T02:00:00+05:00,2,1,0.01,0.24300198703631934,0.2905226809378185,0.3579646911898275
2026-01-10T03:00:00+05:00,2,1,0.01,0.22913231421704572,0.2905226809378185,0.3579646911898275
2026-01-10T04:00:00+05:00,2,1,0.01,0.24849732977815422,0.2905226809378185,0.3579646911898275
2026-01-10T05:00:00+05:00,2,1,0.0166666666666666,0.2529691719024756,0.3291693722943723,0.3579646911898275
2026-01-10T06:00:00+05:00,2,1,0.0433333333333333,0.2516579469728112,0.2905226809378185,0.3579646911898275
2026-01-10T07:00:00+05:00,2,1,0.0349999999999999,0.24227603801124326,0.2905226809378185,0.3579646911898275
2026-01-10T08:00:00+05:00,2,1,0.0316666666666666,0.2753536665835622,0.2905226809378185,0.3579646911898275
2026-01-10T09:00:00+05:00,2,1,0.08,0.31201571404674067,0.2905226809378185,0.3579646911898275
2026-01-10T10:00:00+05:00,2,1,0.0349999999999999,0.26788021976995735,0.2382687338501291,0.3579646911898275
2026-01-10T11:00:00+05:00,2,1,0.09,0.2232573994747808,0.2817268292682926,0.3579646911898275
2026-01-10T12:00:00+05:00,2,1,0.0499999999999999,0.31670815818181375,0.2905226809378185,0.3579646911898275
2026-01-10T13:00:00+05:00,2,1,0.2433333333333333,0.3400969560225298,0.2905226809378185,0.3579646911898275
2026-01-10T14:00:00+05:00,2,1,0.1883333333333333,0.3420405007940298,0.2905226809378185,0.3579646911898275
2026-01-10T15:00:00+05:00,2,1,0.21,0.38388151213017435,0.2817268292682926,0.3579646911898275
2026-01-10T16:00:00+05:00,2,1,0.1666666666666666,0.35956469723484374,0.2905226809378185,0.3579646911898275
2026-01-10T17:00:00+05:00,2,1,0.1616666666666666,0.362240753016539,0.3794802867383513,0.3579646911898275
2026-01-10T18:00:00+05:00,2,1,0.4466666666666666,0.41510091058273574,0.4696341124095715,0.3579646911898275
2026-01-10T19:00:00+05:00,2,1,0.3916666666666666,0.45825037106158106,0.4696341124095715,0.3579646911898275
2026-01-10T20:00:00+05:00,2,1,0.4983333333333333,0.4370126424936967,0.4696341124095715,0.3579646911898275
2026-01-10T21:00:00+05:00,2,1,0.5366666666666667,0.4439852376386331,0.4696341124095715,0.3579646911898275
2026-01-10T22:00:00+05:00,2,1,0.3066666666666667,0.4273132071665153,0.4696341124095715,0.3579646911898275
2026-01-10T23:00:00+05:00,2,1,0.4516666666666666,0.4270620325784261,0.4696341124095715,0.3579646911898275
2026-01-11T00:00:00+05:00,2,1,0.8716666666666667,0.50033707754089,0.5679898682877406,0.3579646911898275
2026-01-11T01:00:00+05:00,2,1,0.9183333333333332,0.5445366358265977,0.5679898682877406,0.3579646911898275
2026-01-11T02:00:00+05:00,2,1,0.6933333333333334,0.5476414487126302,0.5108933333333333,0.3579646911898275
2026-01-11T03:00:00+05:00,2,1,0.6866666666666666,0.5078037742726839,0.4696341124095715,0.3579646911898275
2026-01-11T04:00:00+05:00,2,1,0.8233333333333334,0.4868972834505148,0.4682558685446009,0.3579646911898275
2026-01-11T05:00:00+05:00,2,1,0.48,0.5000977113325094,0.5074916943521595,0.3579646911898275
2026-01-11T06:00:00+05:00,2,1,0.5533333333333333,0.4887916645147462,0.5108933333333333,0.3579646911898275
2026-01-11T07:00:00+05:00,2,1,0.445,0.4760584636697105,0.5074916943521595,0.3579646911898275
2026-01-11T08:00:00+05:00,2,1,0.2166666666666666,0.5122533700332412,0.4696341124095715,0.3579646911898275
2026-01-11T09:00:00+05:00,2,1,0.3233333333333333,0.5407735008106186,0.4682558685446009,0.3579646911898275
2026-01-11T10:00:00+05:00,2,1,0.2633333333333333,0.5419992295809012,0.5679898682877406,0.3579646911898275
2026-01-11T11:00:00+05:00,2,1,0.3966666666666666,0.5772681154911836,0.5074916943521595,0.3579646911898275
2026-01-11T12:00:00+05:00,2,1,0.6766666666666666,0.6296979782676885,0.5679898682877406,0.3579646911898275
2026-01-11T13:00:00+05:00,2,1,0.6016666666666667,0.6477097661455025,0.6319036144578314,0.3579646911898275
2026-01-11T14:00:00+05:00,2,1,0.2749999999999999,0.7013044929505223,0.6516086048454468,0.3579646911898275
2026-01-11T15:00:00+05:00,2,1,0.2299999999999999,0.6470925109028612,0.4682558685446009,0.3579646911898275
2026-01-11T16:00:00+05:00,2,1,0.2283333333333333,0.5383412279841197,0.3672312373225151,0.3579646911898275
2026-01-11T17:00:00+05:00,2,1,0.19,0.49516951511816104,0.354875283446712,0.3579646911898275
2026-01-11T18:00:00+05:00,2,1,0.4583333333333333,0.40960752023899727,0.354875283446712,0.3579646911898275
2026-01-11T19:00:00+05:00,2,1,0.4616666666666666,0.37897440822540673,0.3291693722943723,0.3579646911898275
2026-01-11T20:00:00+05:00,2,1,0.2866666666666667,0.37346540213223767,0.2905226809378185,0.3579646911898275
2026-01-11T21:00:00+05:00,2,1,0.4916666666666667,0.3884278186483201,0.2991333333333333,0.3579646911898275
2026-01-11T22:00:00+05:00,2,1,0.5183333333333334,0.4255414715820527,0.4682558685446009,0.3579646911898275
2026-01-11T23:00:00+05:00,2,1,0.33,0.4859240151434037,0.4696341124095715,0.3579646911898275
2026-01-12T00:00:00+05:00,2,1,0.49,0.5510684969249018,0.5108933333333333,0.3579646911898275
2026-01-12T01:00:00+05:00,2,1,0.3933333333333333,0.5554866305444216,0.5074916943521595,0.3579646911898275
2026-01-12T02:00:00+05:00,2,1,0.0466666666666666,0.4558278846541883,0.4682558685446009,0.3579646911898275
2026-01-12T03:00:00+05:00,2,1,0.01,0.4310120184919383,0.3291693722943723,0.3579646911898275
2026-01-12T04:00:00+05:00,2,1,0.0116666666666666,0.24691295867246016,0.1358591859185918,0.3579646911898275
2026-01-12T05:00:00+05:00,2,1,0.01,0.07632857773087107,0.0908450791295746,0.3579646911898275
2026-01-12T06:00:00+05:00,2,1,0.01,0.0701397562464629,0.0908450791295746,0.3579646911898275
2026-01-12T07:00:00+05:00,2,1,0.01,0.06922428381335881,0.1438328638497652,0.3579646911898275
2026-01-12T08:00:00+05:00,2,1,0.01,0.09757124338950991,0.2138168402777777,0.3579646911898275
2026-01-12T09:00:00+05:00,2,1,0.01,0.1335815543021194,0.219168376068376,0.3579646911898275
2026-01-12T10:00:00+05:00,2,1,0.01,0.1579579438482487,0.2905226809378185,0.3579646911898275
2026-01-12T11:00:00+05:00,2,1,0.01,0.12983602894225166,0.2138168402777777,0.3579646911898275
2026-01-12T12:00:00+05:00,2,1,0.0083333333333333,0.12960131597134478,0.3291693722943723,0.3579646911898275
2026-01-12T13:00:00+05:00,2,1,0.1033333333333333,0.23617027253598005,0.3672312373225151,0.3579646911898275
2026-01-12T14:00:00+05:00,2,1,0.19,0.29614254844365623,0.4696341124095715,0.3579646911898275
2026-01-12T15:00:00+05:00,2,1,0.0666666666666666,0.3683857169902256,0.5698309178743961,0.3579646911898275
2026-01-12T16:00:00+05:00,2,1,0.1366666666666666,0.4048397747859366,0.5679898682877406,0.3579646911898275
2026-01-12T17:00:00+05:00,2,1,0.5816666666666667,0.43328363345613946,0.4696341124095715,0.3579646911898275
2026-01-12T18:00:00+05:00,2,1,0.6233333333333334,0.35316969345559995,0.3291693722943723,0.3579646911898275
2026-01-12T19:00:00+05:00,2,1,0.59,0.26486905726480336,0.3291693722943723,0.3579646911898275
2026-01-12T20:00:00+05:00,2,1,0.5683333333333334,0.32330761967229793,0.2905226809378185,0.3579646911898275
2026-01-12T21:00:00+05:00,2,1,0.285,0.29986825516091864,0.5587081984897518,0.3579646911898275
2026-01-12T22:00:00+05:00,2,1,0.2666666666666666,0.3686508357231136,0.6319036144578314,0.3579646911898275
2026-01-12T23:00:00+05:00,2,1,0.115,0.35323445565335365,0.2261860940695297,0.3579646911898275
